Created At;Title;Severity;Status;Description;Resource Type;Resource external ID;Subscription ID;Project IDs;Project Names;Resolved Time;Resolution;Control ID;Resource Name;Resource Region;Resource Status;Resource Platform;Resource OS;Resource original JSON;Issue ID;Resource vertex ID;Ticket URLs;Note;Due At;Remediation Recommendation;Subscription Name;Wiz URL;Cloud Provider URL;Resource Tags;Kubernetes Cluster;Kubernetes Namespace;Container Service;Provider ID;Risks;Threats;Status Changed At;Updated At;Assignee Name
2024-12-26T06:15:06Z;Secret exposure on virtual machine;Low;Open;Outdated packages detected. Patch to latest security releases.;Virtual Machine;sample-781900;291426347742;291426347742;291426347742;sample-880958;sample-356403;sample-089402;prod-vm-mqtlw7;ap-southeast-1;Open;sample-727248;sample-341760;sample-426137;sample-440429;sample-839632;sample-510739;sample-768798;sample-149188;sample-696719;291426347742;sample-748594;AWS;sample-268418;sample-871670;sample-946296;None;arn:aws:ec2:ap-southeast-1:982775645338:instance/i-11321d48891ed81d4;Public Exposure;Brute Force, CVE-2025-0101;2025-03-18T06:15:06Z;2025-02-25T06:15:06Z;Dana Hoffmann
2025-02-03T07:38:18Z;Secret exposure on container;Medium;Accepted Risk;Outdated packages detected. Patch to latest security releases.;Container;sample-449637;proj-422jpanj;proj-422jpanj;proj-422jpanj;sample-978220;sample-465223;sample-952328;dev-ctr-lr0h2j;europe-west1;In Progress;sample-058822;sample-306900;sample-605952;sample-666560;sample-595574;sample-513061;sample-064293;sample-303191;sample-811080;proj-422jpanj;sample-740202;GCP;sample-260388;sample-886249;sample-434037;None;projects/proj-f8rfaavx/global/resources/dev-ctr-lr0h2j;Unpatched;Unusual Admin Activity;2025-04-01T07:38:18Z;2025-03-29T07:38:18Z;—
2024-12-30T06:39:36Z;Secret exposure on serverless function;Low;Open;Excessive permissions found. Apply least-privilege.;Serverless Function;sample-523000;app-subscription;app-subscription;app-subscription;sample-884281;sample-496807;sample-549840;stg-fn-wef6oc;westeurope;Resolved;sample-004119;sample-095997;sample-257260;sample-628430;sample-592347;sample-695627;sample-688988;sample-957964;sample-979963;app-subscription;sample-717497;Azure;sample-406000;sample-957416;sample-979242;None;/subscriptions/a4154418-2834-4b83-baec-eb60b38c54d5/resourceGroups/rg-stg-fn-wef6oc/providers/Microsoft.Compute/virtualMachines/stg-fn-wef6oc;Misconfiguration, Privilege Escalation, Data Exfiltration;CVE-2025-0101, CVE-2024-12345;2025-01-09T06:39:36Z;2025-03-27T06:39:36Z;Bob Schneider
2024-09-29T22:43:51Z;Outdated packages on vpc firewall rule;Low;Open;Resource appears publicly accessible. Restrict network exposure.;VPC Firewall Rule;sample-743365;data-subscription;data-subscription;data-subscription;sample-686501;sample-117614;sample-032397;stg-fw-ndgvv1;westeurope;In Progress;sample-874302;sample-776815;sample-875084;sample-400070;sample-151964;sample-723191;sample-017808;sample-728244;sample-906415;data-subscription;sample-287354;Azure;sample-103483;sample-677235;sample-701730;None;/subscriptions/025daf55-ea7b-4a7d-af71-20cf2c4db3ed/resourceGroups/rg-stg-fw-ndgvv1/providers/Microsoft.Compute/virtualMachines/stg-fw-ndgvv1;Data Exfiltration, Secret Exposure;Botnet;2024-10-13T22:43:51Z;2024-12-14T22:43:51Z;Bob Schneider
2025-07-28T06:28:11Z;Weak TLS on vpc firewall rule;Informational;Open;Weak encryption policy configured. Enforce modern TLS settings.;VPC Firewall Rule;sample-559580;187954049921;187954049921;187954049921;sample-977499;sample-788321;sample-703516;prod-fw-mbpq2y;eu-central-1;Open;sample-934401;sample-786204;sample-606212;sample-362291;sample-404898;sample-061405;sample-981868;sample-029075;sample-839933;187954049921;sample-961439;AWS;sample-275164;sample-798521;sample-173749;None;arn:aws:ec2:eu-central-1:174708831061:res-0e49f40a94;Lateral Movement, Public Exposure, Misconfiguration;Botnet, CVE-2025-0101, CVE-2024-12345;2025-08-29T06:28:11Z;2025-08-29T06:28:11Z;Bob Schneider
2024-11-06T15:32:20Z;Outdated packages on vpc firewall rule;Low;Ignored;Excessive permissions found. Apply least-privilege.;VPC Firewall Rule;sample-570362;proj-mvl37cdq;proj-mvl37cdq;proj-mvl37cdq;sample-131092;sample-500966;sample-290347;dev-fw-25eij6;europe-west1;Accepted Risk;sample-090576;sample-573197;sample-722693;sample-169954;sample-105684;sample-499527;sample-906921;sample-922389;sample-355916;proj-mvl37cdq;sample-084302;GCP;sample-373763;sample-292446;sample-198311;None;projects/proj-8emjonr4/global/resources/dev-fw-25eij6;Data Exfiltration, Privilege Escalation;Brute Force, Suspicious Beaconing;2024-12-26T15:32:20Z;2024-11-06T15:32:20Z;Bob Schneider
2025-03-26T08:28:30Z;Weak TLS on kubernetes pod;Critical;Open;Weak encryption policy configured. Enforce modern TLS settings.;Kubernetes Pod;sample-733987;proj-o8doapiv;proj-o8doapiv;proj-o8doapiv;sample-241117;sample-871499;sample-627431;dev-pod-egtfn1;us-central1;Open;sample-345399;sample-903790;sample-650613;sample-887031;sample-384564;sample-078170;sample-226933;sample-528867;sample-673554;proj-o8doapiv;sample-829317;GCP;sample-925438;sample-660353;sample-359370;EKS;projects/proj-qze6q56y/global/resources/dev-pod-egtfn1;Lateral Movement;CryptoMiner;2025-05-18T08:28:30Z;2025-06-01T08:28:30Z;Bob Schneider
2024-09-16T20:10:31Z;Excessive permissions on vpc firewall rule;Informational;Resolved;Resource appears publicly accessible. Restrict network exposure.;VPC Firewall Rule;sample-725949;298451386992;298451386992;298451386992;sample-279947;sample-577942;sample-202909;prod-fw-ro4jw4;eu-central-1;Open;sample-642734;sample-794625;sample-831494;sample-611533;sample-321733;sample-032199;sample-976276;sample-864312;sample-589324;298451386992;sample-538159;AWS;sample-394735;sample-122388;sample-992343;None;arn:aws:ec2:eu-central-1:163616118292:res-823ba003c8;Compliance, Privilege Escalation, Public Exposure;Suspicious Beaconing, CVE-2025-0101, Botnet;2024-11-02T20:10:31Z;2024-09-18T20:10:31Z;Dana Hoffmann
2025-02-05T23:33:33Z;Open admin port on managed disk;Low;In Progress;Admin port exposed externally. Restrict inbound rules.;Managed Disk;sample-364341;proj-th7pu78l;proj-th7pu78l;proj-th7pu78l;sample-375070;sample-630995;sample-366307;dev-disk-ntymbu;asia-southeast1;Resolved;sample-716201;sample-467932;sample-546488;sample-348789;sample-957110;sample-930506;sample-501717;sample-101424;sample-215676;proj-th7pu78l;sample-671750;GCP;sample-009165;sample-540291;sample-403152;None;projects/proj-sywx6d5q/global/resources/dev-disk-ntymbu;Misconfiguration, Secret Exposure, Public Exposure;CVE-2024-12345;2025-03-01T23:33:33Z;2025-04-05T23:33:33Z;Dana Hoffmann
2024-10-14T04:45:25Z;Public access on container;Informational;Resolved;Outdated packages detected. Patch to latest security releases.;Container;sample-104349;core-subscription;core-subscription;core-subscription;sample-639561;sample-941275;sample-071697;stg-ctr-aqjujy;eastus;Resolved;sample-494882;sample-384826;sample-339235;sample-358160;sample-891879;sample-612672;sample-595665;sample-686125;sample-315880;core-subscription;sample-667406;Azure;sample-766417;sample-549304;sample-258182;AKS;/subscriptions/351c1eb6-f2ac-407a-8e36-c6f484510cdf/resourceGroups/rg-stg-ctr-aqjujy/providers/Microsoft.Compute/virtualMachines/stg-ctr-aqjujy;Secret Exposure;CryptoMiner, Brute Force;2024-12-16T04:45:25Z;2025-01-03T04:45:25Z;—
2025-02-17T23:27:19Z;Weak TLS on container;Medium;Open;Secret-like data detected. Rotate and purge sensitive info.;Container;sample-085123;325024321343;325024321343;325024321343;sample-451503;sample-079432;sample-695519;prod-ctr-ywdjmz;ap-southeast-1;Open;sample-157048;sample-653938;sample-805094;sample-450953;sample-003128;sample-860227;sample-512294;sample-397260;sample-752202;325024321343;sample-690010;AWS;sample-153688;sample-688643;sample-935121;EKS;arn:aws:ec2:ap-southeast-1:959038804486:res-205c53affe;Privilege Escalation, Misconfiguration;Botnet, CryptoMiner;2025-04-24T23:27:19Z;2025-04-09T23:27:19Z;Alice Müller
2025-06-04T14:48:14Z;Secret exposure on kubernetes pod;High;Ignored;Admin port exposed externally. Restrict inbound rules.;Kubernetes Pod;sample-728640;proj-uf0tiiuz;proj-uf0tiiuz;proj-uf0tiiuz;sample-361337;sample-807539;sample-378995;dev-pod-sqy0wf;europe-west3;Open;sample-158515;sample-481990;sample-996011;sample-129293;sample-709689;sample-896374;sample-114053;sample-621727;sample-467259;proj-uf0tiiuz;sample-172267;GCP;sample-250738;sample-562034;sample-672811;EKS;projects/proj-351l4a5e/global/resources/dev-pod-sqy0wf;Misconfiguration, Compliance, Public Exposure;Brute Force, Suspicious Beaconing;2025-06-26T14:48:14Z;2025-08-15T14:48:14Z;Dana Hoffmann
2025-07-23T08:25:15Z;Public access on container;Low;In Progress;Secret-like data detected. Rotate and purge sensitive info.;Container;sample-255328;data-subscription;data-subscription;data-subscription;sample-376709;sample-810207;sample-480799;stg-ctr-iatut0;northeurope;In Progress;sample-494175;sample-738988;sample-465411;sample-887803;sample-528704;sample-295335;sample-450492;sample-843388;sample-784885;data-subscription;sample-640752;Azure;sample-079274;sample-451760;sample-085713;GKE;/subscriptions/6aa0f208-5d14-405a-887a-0919f4fb39b4/resourceGroups/rg-stg-ctr-iatut0/providers/Microsoft.Compute/virtualMachines/stg-ctr-iatut0;Ransomware, Misconfiguration;Unusual Admin Activity, CVE-2025-0101;2025-09-11T08:25:15Z;2025-09-28T08:25:15Z;Alice Müller
2025-05-10T00:17:13Z;Outdated packages on kubernetes pod;High;Open;Excessive permissions found. Apply least-privilege.;Kubernetes Pod;sample-026010;app-subscription;app-subscription;app-subscription;sample-457328;sample-430060;sample-767580;stg-pod-vs1y5j;germanywestcentral;Open;sample-327746;sample-709721;sample-377027;sample-348891;sample-115499;sample-580772;sample-902609;sample-097369;sample-308473;app-subscription;sample-185545;Azure;sample-182894;sample-633312;sample-368310;None;/subscriptions/e0ba2258-a9d2-4700-a848-fdc95d3345e7/resourceGroups/rg-stg-pod-vs1y5j/providers/Microsoft.Compute/virtualMachines/stg-pod-vs1y5j;Secret Exposure;CryptoMiner;2025-05-28T00:17:13Z;2025-08-06T00:17:13Z;Bob Schneider
2024-11-25T18:32:29Z;Excessive permissions on object storage bucket;High;Open;Secret-like data detected. Rotate and purge sensitive info.;Object Storage Bucket;sample-550539;proj-3wfjslq9;proj-3wfjslq9;proj-3wfjslq9;sample-836756;sample-967047;sample-656410;dev-bucket-3wrj8a;europe-west1;Open;sample-831928;sample-622462;sample-642686;sample-002669;sample-040155;sample-630262;sample-029143;sample-301679;sample-215760;proj-3wfjslq9;sample-478688;GCP;sample-943212;sample-875155;sample-034163;None;projects/proj-im4r27bs/global/resources/dev-bucket-3wrj8a;Privilege Escalation;Unusual Admin Activity, CVE-2025-0101;2024-12-02T18:32:29Z;2025-01-30T18:32:29Z;Dana Hoffmann
2024-10-18T09:11:38Z;Public access on container image;High;Open;Resource appears publicly accessible. Restrict network exposure.;Container Image;sample-449661;139182207087;139182207087;139182207087;sample-365105;sample-000785;sample-003588;prod-img-yqchn7;us-west-2;Open;sample-781716;sample-751877;sample-545940;sample-666958;sample-665137;sample-891540;sample-103787;sample-466547;sample-424362;139182207087;sample-647268;AWS;sample-927462;sample-017515;sample-538615;EKS;arn:aws:ec2:us-west-2:811113305570:res-ccb6f76147;Compliance, Ransomware;Brute Force, Unusual Admin Activity, Known Bad IP;2024-12-30T09:11:38Z;2025-01-06T09:11:38Z;Dana Hoffmann
2025-05-31T06:15:51Z;Excessive permissions on container image;Low;Resolved;Admin port exposed externally. Restrict inbound rules.;Container Image;sample-865989;proj-ybs1tgc0;proj-ybs1tgc0;proj-ybs1tgc0;sample-329933;sample-909146;sample-910322;dev-img-zg5ovh;europe-west1;Open;sample-433145;sample-143009;sample-957046;sample-197057;sample-958997;sample-138868;sample-104562;sample-461965;sample-764654;proj-ybs1tgc0;sample-351077;GCP;sample-535347;sample-273548;sample-389245;GKE;projects/proj-1i7idl4u/global/resources/dev-img-zg5ovh;Ransomware;Botnet, Known Bad IP;2025-06-20T06:15:51Z;2025-07-26T06:15:51Z;Dana Hoffmann
2025-03-02T06:07:34Z;Outdated packages on virtual machine;Informational;Open;Weak encryption policy configured. Enforce modern TLS settings.;Virtual Machine;sample-340522;proj-k13zasi4;proj-k13zasi4;proj-k13zasi4;sample-487793;sample-097532;sample-302946;dev-vm-krqv8w;asia-southeast1;Resolved;sample-687857;sample-038206;sample-298408;sample-902616;sample-671851;sample-870648;sample-280285;sample-285975;sample-909193;proj-k13zasi4;sample-616222;GCP;sample-851777;sample-429874;sample-370149;None;projects/proj-v5rcqow4/zones/asia-southeast1/instances/dev-vm-krqv8w;Privilege Escalation, Public Exposure, Data Exfiltration;Unusual Admin Activity;2025-05-17T06:07:34Z;2025-03-17T06:07:34Z;—
2025-04-14T03:02:02Z;Outdated packages on load balancer;High;Open;Weak encryption policy configured. Enforce modern TLS settings.;Load Balancer;sample-424133;495460097301;495460097301;495460097301;sample-260740;sample-594282;sample-864172;prod-lb-qivs5u;eu-central-1;Open;sample-320672;sample-261629;sample-643003;sample-668552;sample-784947;sample-572392;sample-921682;sample-096929;sample-842862;495460097301;sample-204262;AWS;sample-230739;sample-284666;sample-220320;None;arn:aws:ec2:eu-central-1:643803236529:res-66e2e4f306;Public Exposure;CVE-2025-0101, CVE-2024-12345;2025-04-21T03:02:02Z;2025-04-20T03:02:02Z;—
2024-10-15T17:02:08Z;Public access on object storage bucket;High;Resolved;Outdated packages detected. Patch to latest security releases.;Object Storage Bucket;sample-415108;proj-k3excdmj;proj-k3excdmj;proj-k3excdmj;sample-051318;sample-037181;sample-264120;dev-bucket-dtogrt;us-central1;Open;sample-929301;sample-274303;sample-525493;sample-554744;sample-057216;sample-358628;sample-513184;sample-363110;sample-745129;proj-k3excdmj;sample-762632;GCP;sample-559067;sample-782398;sample-487822;None;projects/proj-wwkijylg/global/resources/dev-bucket-dtogrt;Secret Exposure, Public Exposure;Botnet, Known Bad IP;2024-12-10T17:02:08Z;2024-12-29T17:02:08Z;Dana Hoffmann
2024-10-23T05:37:56Z;Outdated packages on container image;Critical;In Progress;Excessive permissions found. Apply least-privilege.;Container Image;sample-861098;data-subscription;data-subscription;data-subscription;sample-564143;sample-028029;sample-550533;stg-img-xef9cu;southeastasia;Resolved;sample-302629;sample-108651;sample-250671;sample-255499;sample-519820;sample-877364;sample-791742;sample-022631;sample-527956;data-subscription;sample-164445;Azure;sample-827474;sample-524286;sample-319638;AKS;/subscriptions/40c87c7b-3051-49fe-9811-a61f023cc245/resourceGroups/rg-stg-img-xef9cu/providers/Microsoft.Compute/virtualMachines/stg-img-xef9cu;Public Exposure;Known Bad IP, Unusual Admin Activity;2024-11-18T05:37:56Z;2025-01-04T05:37:56Z;Bob Schneider
2025-08-08T13:12:53Z;Open admin port on container;Critical;Open;Admin port exposed externally. Restrict inbound rules.;Container;sample-608343;proj-t3gpy6ya;proj-t3gpy6ya;proj-t3gpy6ya;sample-895671;sample-110514;sample-894948;dev-ctr-lffn1y;europe-west3;In Progress;sample-564712;sample-846476;sample-166822;sample-881624;sample-919104;sample-632502;sample-074630;sample-196859;sample-371678;proj-t3gpy6ya;sample-443625;GCP;sample-962599;sample-641712;sample-730068;AKS;projects/proj-wujeurzt/global/resources/dev-ctr-lffn1y;Compliance;Brute Force, Known Bad IP;2025-09-15T13:12:53Z;2025-10-27T13:12:53Z;Bob Schneider
2024-10-11T23:23:20Z;Weak TLS on managed disk;Medium;Ignored;Secret-like data detected. Rotate and purge sensitive info.;Managed Disk;sample-801518;proj-0pymu7ht;proj-0pymu7ht;proj-0pymu7ht;sample-949621;sample-712435;sample-913770;dev-disk-842ntk;asia-southeast1;Open;sample-442112;sample-633818;sample-352360;sample-096643;sample-720131;sample-215281;sample-621750;sample-568244;sample-624938;proj-0pymu7ht;sample-630390;GCP;sample-572122;sample-377376;sample-958282;None;projects/proj-imi64agn/global/resources/dev-disk-842ntk;Secret Exposure, Privilege Escalation, Compliance;Botnet;2024-10-31T23:23:20Z;2025-01-04T23:23:20Z;Dana Hoffmann
2024-10-18T03:21:45Z;Outdated packages on managed disk;Low;Open;Outdated packages detected. Patch to latest security releases.;Managed Disk;sample-207380;app-subscription;app-subscription;app-subscription;sample-763656;sample-618490;sample-794364;stg-disk-rwfl9x;southeastasia;Open;sample-063422;sample-209534;sample-610183;sample-476500;sample-709828;sample-746341;sample-017043;sample-439795;sample-439438;app-subscription;sample-805500;Azure;sample-268455;sample-735595;sample-504519;None;/subscriptions/a9f52699-a247-45c5-9b8a-17054587a581/resourceGroups/rg-stg-disk-rwfl9x/providers/Microsoft.Compute/virtualMachines/stg-disk-rwfl9x;Unpatched, Data Exfiltration;CVE-2024-12345, Botnet, CVE-2025-0101;2024-11-30T03:21:45Z;2024-12-20T03:21:45Z;—
2025-03-21T05:57:37Z;Public access on virtual machine;Medium;In Progress;Outdated packages detected. Patch to latest security releases.;Virtual Machine;sample-943598;proj-rxwbj3zq;proj-rxwbj3zq;proj-rxwbj3zq;sample-030320;sample-679131;sample-518479;dev-vm-at93f1;us-central1;Open;sample-039679;sample-363863;sample-034129;sample-191571;sample-775193;sample-284293;sample-372663;sample-685546;sample-160981;proj-rxwbj3zq;sample-974325;GCP;sample-572484;sample-765503;sample-429895;None;projects/proj-90vhmq7p/zones/us-central1/instances/dev-vm-at93f1;Public Exposure;Botnet, Unusual Admin Activity, CVE-2024-12345;2025-06-15T05:57:37Z;2025-06-11T05:57:37Z;Bob Schneider
2025-03-03T11:12:55Z;Public access on vpc firewall rule;Medium;Ignored;Excessive permissions found. Apply least-privilege.;VPC Firewall Rule;sample-952521;proj-22nzrgt8;proj-22nzrgt8;proj-22nzrgt8;sample-534333;sample-651924;sample-455319;dev-fw-up6rm4;europe-west1;In Progress;sample-865431;sample-524584;sample-582711;sample-457088;sample-233131;sample-852384;sample-279017;sample-788396;sample-877990;proj-22nzrgt8;sample-953521;GCP;sample-801211;sample-619951;sample-458835;None;projects/proj-gun0sdgb/global/resources/dev-fw-up6rm4;Lateral Movement, Misconfiguration, Public Exposure;Botnet;2025-04-05T11:12:55Z;2025-05-18T11:12:55Z;—
2024-09-02T06:33:08Z;Secret exposure on database;Medium;Open;Excessive permissions found. Apply least-privilege.;Database;sample-044983;security-subscription;security-subscription;security-subscription;sample-917945;sample-466579;sample-556592;stg-db-g8ckr1;germanywestcentral;Resolved;sample-712292;sample-311760;sample-567805;sample-712976;sample-204711;sample-844686;sample-893722;sample-360280;sample-746774;security-subscription;sample-906789;Azure;sample-042487;sample-259439;sample-807224;None;/subscriptions/50c7a223-01aa-404f-b8b4-3fbee5d2b01f/resourceGroups/rg-stg-db-g8ckr1/providers/Microsoft.Compute/virtualMachines/stg-db-g8ckr1;Ransomware, Compliance;CVE-2024-12345;2024-11-24T06:33:08Z;2024-11-20T06:33:08Z;—
